id,language,is_tts,group_key
text0746,Odia,1,text0746
text3582,Odia,1,text3582
text2849,Odia,0,text2849
text5411,Odia,0,text5411
text2258,Odia,0,text2258
text0255,Odia,0,text0255
text5927,Odia,0,text5927
text5833,Odia,0,text5833
text3039,Odia,0,text3039
text2436,Odia,0,text2436
text5517,Odia,1,text5517
text1680,Odia,1,text1680
text3235,Odia,0,text3235
text2956,Odia,1,text2956
text4362,Odia,0,text4362
text0573,Odia,0,text0573
text2553,Odia,1,text2553
text5668,Odia,1,text5668
text4193,Odia,1,text4193
text3162,Odia,1,text3162
text2018,Odia,0,text2018
text5189,Odia,0,text5189
text1563,Odia,1,text1563
text2725,Odia,0,text2725
text2967,Odia,1,text2967
text1693,Odia,0,text1693
text2146,Odia,1,text2146
text1627,Odia,1,text1627
text5313,Odia,1,text5313
text4809,Odia,1,text4809
text5487,Odia,1,text5487
text1025,Odia,1,text1025
text4314,Odia,1,text4314
text1696,Odia,0,text1696
text4664,Odia,1,text4664
text1543,Odia,1,text1543
text5543,Odia,0,text5543
text2758,Odia,0,text2758
text4274,Odia,0,text4274
text0459,Odia,1,text0459
text0040,Odia,0,text0040
text5166,Odia,0,text5166
text5619,Odia,1,text5619
text4224,Odia,0,text4224
text3413,Odia,0,text3413
text0114,Odia,1,text0114
text1368,Odia,1,text1368
text1987,Odia,1,text1987
text0931,Odia,0,text0931
text2701,Odia,1,text2701
text0155,Odia,1,text0155
text0605,Odia,1,text0605
text2331,Odia,0,text2331
text1246,Odia,0,text1246
text0920,Odia,1,text0920
text0823,Odia,0,text0823
text5702,Odia,1,text5702
text5569,Odia,1,text5569
text4053,Odia,1,text4053
text2938,Odia,1,text2938
text1472,Odia,0,text1472
text2537,Odia,0,text2537
text2646,Odia,1,text2646
text1662,Odia,1,text1662
text3499,Odia,0,text3499
text0187,Odia,1,text0187
text4949,Odia,0,text4949
text5000,Odia,1,text5000
text1088,Odia,1,text1088
text3366,Odia,0,text3366
text5062,Odia,1,text5062
text3452,Odia,1,text3452
text5390,Odia,0,text5390
text2289,Odia,1,text2289
text3656,Odia,1,text3656
text1067,Odia,1,text1067
text1806,Odia,0,text1806
text0690,Odia,0,text0690
text2374,Odia,1,text2374
text1784,Odia,1,text1784
text2253,Odia,0,text2253
text2078,Odia,1,text2078
text4598,Odia,0,text4598
text3278,Odia,0,text3278
text1909,Odia,1,text1909
text4015,Odia,0,text4015
text0300,Odia,0,text0300
text4498,Odia,0,text4498
text5356,Odia,1,text5356
text1700,Odia,0,text1700
text0081,Odia,1,text0081
text1746,Odia,1,text1746
text4819,Odia,1,text4819
text0330,Odia,0,text0330
text1942,Odia,1,text1942
text3759,Odia,0,text3759
text3914,Odia,0,text3914
text4675,Odia,0,text4675
text5091,Odia,0,text5091
text5860,Odia,0,text5860
text1167,Odia,0,text1167
text2669,Odia,0,text2669
text3305,Odia,1,text3305
text0716,Odia,1,text0716
text0016,Odia,1,text0016
text0086,Odia,0,text0086
text1602,Odia,1,text1602
text4790,Odia,0,text4790
text1151,Odia,0,text1151
text3196,Odia,0,text3196
text4385,Odia,1,text4385
text0840,Odia,0,text0840
text0425,Odia,0,text0425
text1347,Odia,0,text1347
text3906,Odia,0,text3906
text1443,Odia,0,text1443
text5826,Odia,0,text5826
text2503,Odia,0,text2503
text3730,Odia,1,text3730
text1303,Odia,0,text1303
text1779,Odia,0,text1779
text2603,Odia,0,text2603
text4911,Odia,1,text4911
text1590,Odia,0,text1590
text3015,Odia,0,text3015
text0792,Odia,1,text0792
text0380,Odia,1,text0380
text1512,Odia,1,text1512
text4574,Odia,1,text4574
text0962,Odia,1,text0962
text0232,Odia,0,text0232
text4148,Odia,0,text4148
text4711,Odia,1,text4711
text4445,Odia,0,text4445
text3083,Odia,1,text3083
text3341,Odia,0,text3341
text0517,Odia,0,text0517
text0490,Odia,0,text0490
text4533,Odia,0,text4533
text0648,Odia,0,text0648
text5316,Odia,1,text5316
text1840,Odia,0,text1840
text1137,Odia,0,text1137
text5478,Odia,0,text5478
text2169,Odia,0,text2169
text3894,Odia,1,text3894
text1222,Odia,1,text1222
text0102,Odia,0,text0102
text2889,Odia,1,text2889
text1376,Odia,0,text1376
text5631,Odia,1,text5631
text0837,Odia,0,text0837
text3816,Odia,0,text3816
text3123,Odia,1,text3123
text2468,Odia,1,text2468
text3526,Odia,1,text3526
text3620,Odia,1,text3620
text5756,Odia,0,text5756
text0666,Odia,1,text0666
text0445,Odia,0,text0445
text4099,Odia,0,text4099
text4255,Odia,1,text4255
text5444,Odia,1,text5444
text2574,Odia,1,text2574
text1698,Odia,0,text1698
text3692,Odia,1,text3692
text5130,Odia,0,text5130
text4771,Odia,1,text4771
