id,language,is_tts,group_key
DOI_M_ANGER_00184,Dogri,0,DOI_M
DOI_M_ANGER_00339,Dogri,1,DOI_M
DOI_M_ANGER_00475,Dogri,1,DOI_M
DOI_M_ANGER_00118,Dogri,1,DOI_M
DOI_M_ANGER_00087,Dogri,1,DOI_M
DOI_M_ANGER_00525,Dogri,0,DOI_M
DOI_M_ANGER_00550,Dogri,0,DOI_M
DOI_M_ANGER_00292,Dogri,1,DOI_M
DOI_M_ANGER_00045,Dogri,0,DOI_M
DOI_M_ANGER_00067,Dogri,1,DOI_M
DOI_M_ANGER_00485,Dogri,1,DOI_M
DOI_M_ANGER_00310,Dogri,1,DOI_M
DOI_M_ANGER_00391,Dogri,0,DOI_M
DOI_M_ANGER_00035,Dogri,1,DOI_M
DOI_M_ANGER_00411,Dogri,1,DOI_M
DOI_M_ANGER_00400,Dogri,1,DOI_M
DOI_M_ANGER_00135,Dogri,0,DOI_M
DOI_M_ANGER_00297,Dogri,0,DOI_M
DOI_M_ANGER_00445,Dogri,0,DOI_M
DOI_M_ANGER_00090,Dogri,1,DOI_M
DOI_M_ANGER_00105,Dogri,1,DOI_M
DOI_M_ANGER_00408,Dogri,0,DOI_M
DOI_M_ANGER_00383,Dogri,1,DOI_M
DOI_M_ANGER_00452,Dogri,0,DOI_M
DOI_M_ANGER_00430,Dogri,1,DOI_M
DOI_M_ANGER_00112,Dogri,1,DOI_M
DOI_M_ANGER_00012,Dogri,1,DOI_M
DOI_M_ANGER_00129,Dogri,0,DOI_M
DOI_M_ANGER_00425,Dogri,1,DOI_M
DOI_M_ANGER_00095,Dogri,1,DOI_M
DOI_M_ANGER_00233,Dogri,0,DOI_M
DOI_M_ANGER_00096,Dogri,0,DOI_M
DOI_M_ANGER_00066,Dogri,1,DOI_M
DOI_M_ANGER_00271,Dogri,0,DOI_M
DOI_M_ANGER_00443,Dogri,1,DOI_M
DOI_M_ANGER_00482,Dogri,0,DOI_M
DOI_M_ANGER_00091,Dogri,1,DOI_M
DOI_M_ANGER_00334,Dogri,0,DOI_M
DOI_M_ANGER_00039,Dogri,0,DOI_M
DOI_M_ANGER_00498,Dogri,0,DOI_M
DOI_M_ANGER_00401,Dogri,0,DOI_M
DOI_M_ANGER_00476,Dogri,0,DOI_M
DOI_M_ANGER_00304,Dogri,1,DOI_M
DOI_M_ANGER_00505,Dogri,1,DOI_M
DOI_M_ANGER_00016,Dogri,0,DOI_M
DOI_M_ANGER_00151,Dogri,0,DOI_M
DOI_M_ANGER_00138,Dogri,0,DOI_M
DOI_M_ANGER_00002,Dogri,1,DOI_M
DOI_M_ANGER_00020,Dogri,1,DOI_M
DOI_M_ANGER_00328,Dogri,1,DOI_M
DOI_M_ANGER_00382,Dogri,0,DOI_M
DOI_M_ANGER_00207,Dogri,1,DOI_M
DOI_M_ANGER_00378,Dogri,1,DOI_M
DOI_M_ANGER_00172,Dogri,0,DOI_M
DOI_M_ANGER_00098,Dogri,1,DOI_M
DOI_M_ANGER_00491,Dogri,0,DOI_M
DOI_M_ANGER_00166,Dogri,0,DOI_M
DOI_M_ANGER_00030,Dogri,1,DOI_M
DOI_M_ANGER_00527,Dogri,1,DOI_M
DOI_M_ANGER_00223,Dogri,1,DOI_M
DOI_M_ANGER_00291,Dogri,0,DOI_M
DOI_M_ANGER_00533,Dogri,1,DOI_M
DOI_M_ANGER_00324,Dogri,0,DOI_M
DOI_M_ANGER_00097,Dogri,1,DOI_M
DOI_M_ANGER_00049,Dogri,1,DOI_M
DOI_M_ANGER_00340,Dogri,0,DOI_M
DOI_M_ANGER_00102,Dogri,0,DOI_M
DOI_M_ANGER_00524,Dogri,1,DOI_M
DOI_M_ANGER_00493,Dogri,1,DOI_M
DOI_M_ANGER_00168,Dogri,0,DOI_M
DOI_M_ANGER_00474,Dogri,1,DOI_M
DOI_M_ANGER_00027,Dogri,1,DOI_M
DOI_M_ANGER_00055,Dogri,1,DOI_M
DOI_M_ANGER_00387,Dogri,1,DOI_M
DOI_M_ANGER_00512,Dogri,1,DOI_M
DOI_M_ANGER_00415,Dogri,1,DOI_M
DOI_M_ANGER_00337,Dogri,0,DOI_M
DOI_M_ANGER_00068,Dogri,0,DOI_M
DOI_M_ANGER_00149,Dogri,0,DOI_M
DOI_M_ANGER_00028,Dogri,1,DOI_M
DOI_M_ANGER_00017,Dogri,0,DOI_M
DOI_M_ANGER_00084,Dogri,1,DOI_M
DOI_M_ANGER_00213,Dogri,0,DOI_M
DOI_M_ANGER_00036,Dogri,1,DOI_M
DOI_M_ANGER_00399,Dogri,1,DOI_M
DOI_M_ANGER_00548,Dogri,1,DOI_M
DOI_M_ANGER_00268,Dogri,0,DOI_M
DOI_M_ANGER_00116,Dogri,1,DOI_M
DOI_M_ANGER_00396,Dogri,0,DOI_M
DOI_M_ANGER_00193,Dogri,0,DOI_M
DOI_M_ANGER_00006,Dogri,1,DOI_M
DOI_M_ANGER_00054,Dogri,1,DOI_M
DOI_M_ANGER_00141,Dogri,1,DOI_M
