id,language,is_tts,group_key
text1610,Odia,0,text1610
text2238,Odia,1,text2238
text2180,Odia,1,text2180
text2038,Odia,0,text2038
text1326,Odia,1,text1326
text2297,Odia,0,text2297
text1763,Odia,0,text1763
text1353,Odia,0,text1353
text1974,Odia,1,text1974
text1658,Odia,0,text1658
text1898,Odia,0,text1898
text1711,Odia,1,text1711
text0395,Odia,1,text0395
text1448,Odia,0,text1448
text0441,Odia,1,text0441
text0359,Odia,1,text0359
text2645,Odia,0,text2645
text1406,Odia,1,text1406
text2174,Odia,1,text2174
text1533,Odia,0,text1533
text0551,Odia,1,text0551
text2018,Odia,0,text2018
text1563,Odia,1,text1563
text1519,Odia,0,text1519
text1693,Odia,0,text1693
text2146,Odia,1,text2146
text1294,Odia,0,text1294
text1640,Odia,1,text1640
text2326,Odia,1,text2326
text1888,Odia,1,text1888
text1867,Odia,1,text1867
text0437,Odia,0,text0437
text2101,Odia,0,text2101
text1645,Odia,1,text1645
text2015,Odia,1,text2015
text2653,Odia,0,text2653
text2476,Odia,0,text2476
text1473,Odia,0,text1473
text2531,Odia,0,text2531
text1947,Odia,0,text1947
text1666,Odia,1,text1666
text1429,Odia,1,text1429
text1577,Odia,1,text1577
text1769,Odia,0,text1769
text0317,Odia,1,text0317
text2400,Odia,1,text2400
text2675,Odia,0,text2675
text1495,Odia,1,text1495
text1991,Odia,1,text1991
text2090,Odia,0,text2090
text0605,Odia,1,text0605
text1436,Odia,1,text1436
text1964,Odia,1,text1964
text2467,Odia,1,text2467
text1554,Odia,0,text1554
text0296,Odia,0,text0296
text2700,Odia,0,text2700
text1385,Odia,0,text1385
text2343,Odia,0,text2343
text1662,Odia,1,text1662
text2061,Odia,0,text2061
text2413,Odia,1,text2413
text0429,Odia,1,text0429
text2522,Odia,1,text2522
text1596,Odia,1,text1596
text0363,Odia,0,text0363
text0567,Odia,0,text0567
text1802,Odia,1,text1802
text1582,Odia,1,text1582
text1669,Odia,0,text1669
text1790,Odia,0,text1790
text1929,Odia,1,text1929
text2289,Odia,1,text2289
text0367,Odia,1,text0367
text2729,Odia,0,text2729
text2260,Odia,0,text2260
text1529,Odia,1,text1529
text2374,Odia,1,text2374
text1784,Odia,1,text1784
text2025,Odia,0,text2025
text1600,Odia,0,text1600
text2217,Odia,0,text2217
text1622,Odia,0,text1622
text0300,Odia,0,text0300
text2586,Odia,0,text2586
text1477,Odia,1,text1477
text2538,Odia,1,text2538
text1700,Odia,0,text1700
text1745,Odia,0,text1745
text2567,Odia,1,text2567
text1544,Odia,1,text1544
text1453,Odia,1,text1453
text0330,Odia,0,text0330
text3759,Odia,0,text3759
text2198,Odia,0,text2198
text2660,Odia,0,text2660
text0598,Odia,0,text0598
text0384,Odia,1,text0384
text1417,Odia,1,text1417
text1344,Odia,0,text1344
text0337,Odia,0,text0337
text1940,Odia,1,text1940
text1602,Odia,1,text1602
text2085,Odia,0,text2085
text1498,Odia,0,text1498
text2000,Odia,0,text2000
text2665,Odia,0,text2665
text0575,Odia,0,text0575
text2166,Odia,1,text2166
text0577,Odia,0,text0577
text2449,Odia,0,text2449
text1549,Odia,1,text1549
text2151,Odia,0,text2151
text2389,Odia,0,text2389
text2554,Odia,1,text2554
text2334,Odia,1,text2334
text1588,Odia,1,text1588
text2612,Odia,1,text2612
text2503,Odia,0,text2503
text1303,Odia,0,text1303
text2312,Odia,0,text2312
text1930,Odia,1,text1930
text2603,Odia,0,text2603
text0303,Odia,1,text0303
text1855,Odia,1,text1855
text1777,Odia,0,text1777
text2306,Odia,0,text2306
text2711,Odia,1,text2711
text1512,Odia,1,text1512
text1816,Odia,0,text1816
text2274,Odia,1,text2274
text1463,Odia,0,text1463
text0525,Odia,1,text0525
text1833,Odia,1,text1833
text2693,Odia,0,text2693
text2735,Odia,0,text2735
text0281,Odia,0,text0281
text0348,Odia,0,text0348
text2744,Odia,1,text2744
text2721,Odia,1,text2721
text2514,Odia,0,text2514
text1404,Odia,0,text1404
text2433,Odia,0,text2433
text2486,Odia,1,text2486
text2678,Odia,1,text2678
text2116,Odia,1,text2116
text2461,Odia,1,text2461
text1376,Odia,0,text1376
text2439,Odia,1,text2439
text1393,Odia,1,text1393
text2256,Odia,0,text2256
text2469,Odia,0,text2469
text2228,Odia,1,text2228
text0445,Odia,0,text0445
text1625,Odia,1,text1625
text1365,Odia,0,text1365
text2623,Odia,1,text2623
text0583,Odia,1,text0583
text2574,Odia,1,text2574
text1361,Odia,0,text1361
text1920,Odia,1,text1920
text2671,Odia,1,text2671
text1272,Odia,0,text1272
