id,language,is_tts,group_key
hi_m_general_02021,Hindi,0,hi_m
hi_m_education_01987,Hindi,1,hi_m
hi_m_books_03533,Hindi,1,hi_m
hi_m_books_03804,Hindi,0,hi_m
hi_m_books_02273,Hindi,1,hi_m
hi_m_books_00780,Hindi,1,hi_m
hi_m_education_01084,Hindi,1,hi_m
hi_m_finance_00224,Hindi,1,hi_m
hi_m_books_02320,Hindi,0,hi_m
hi_m_politics_00804,Hindi,1,hi_m
hi_m_other_02571,Hindi,1,hi_m
hi_m_agri_00862,Hindi,0,hi_m
hi_m_other_02365,Hindi,0,hi_m
hi_m_education_02581,Hindi,0,hi_m
hi_m_politics_01189,Hindi,0,hi_m
hi_m_health_02876,Hindi,1,hi_m
hi_m_education_00427,Hindi,1,hi_m
hi_m_general_00505,Hindi,1,hi_m
hi_m_finance_00802,Hindi,1,hi_m
hi_m_health_00340,Hindi,0,hi_m
hi_m_other_03796,Hindi,1,hi_m
hi_m_education_01327,Hindi,0,hi_m
hi_m_general_03183,Hindi,1,hi_m
hi_m_books_01809,Hindi,0,hi_m
hi_m_books_03159,Hindi,1,hi_m
hi_m_books_03923,Hindi,0,hi_m
hi_m_education_00567,Hindi,0,hi_m
hi_m_weather_00949,Hindi,0,hi_m
hi_m_health_01754,Hindi,0,hi_m
hi_m_other_05173,Hindi,0,hi_m
hi_m_other_02050,Hindi,0,hi_m
hi_m_books_04799,Hindi,1,hi_m
hi_m_general_00174,Hindi,1,hi_m
hi_m_weather_00948,Hindi,0,hi_m
hi_m_politics_04029,Hindi,0,hi_m
hi_m_general_01196,Hindi,1,hi_m
hi_m_politics_00215,Hindi,1,hi_m
hi_m_education_02375,Hindi,1,hi_m
hi_m_books_04798,Hindi,0,hi_m
hi_m_agri_01514,Hindi,0,hi_m
hi_m_books_01534,Hindi,0,hi_m
hi_m_general_01595,Hindi,1,hi_m
hi_m_weather_00371,Hindi,0,hi_m
hi_m_health_00735,Hindi,1,hi_m
hi_m_education_01106,Hindi,1,hi_m
hi_m_books_00005,Hindi,0,hi_m
hi_m_education_02646,Hindi,0,hi_m
hi_m_education_00498,Hindi,0,hi_m
hi_m_other_04517,Hindi,1,hi_m
hi_m_books_03346,Hindi,1,hi_m
hi_m_general_02434,Hindi,0,hi_m
hi_m_agri_01677,Hindi,1,hi_m
hi_m_politics_03569,Hindi,0,hi_m
hi_m_general_01219,Hindi,0,hi_m
hi_m_education_02701,Hindi,1,hi_m
hi_m_books_00611,Hindi,1,hi_m
hi_m_books_02231,Hindi,0,hi_m
hi_m_weather_00713,Hindi,0,hi_m
hi_m_general_00677,Hindi,0,hi_m
hi_m_books_01642,Hindi,0,hi_m
hi_m_books_04650,Hindi,1,hi_m
